epoch,total,score,position,dimension,angle
270,32286.0,29150.0,1258.1,1459.9,417.76
275,32459.0,29302.0,1263.4,1474.9,418.65
280,32497.0,29354.0,1265.9,1461.2,416.2
285,32298.0,29157.0,1261.6,1463.7,416.0
290,32293.0,29158.0,1256.6,1462.7,415.99
295,32350.0,29212.0,1258.8,1462.9,415.92
300,32312.0,29172.0,1257.9,1466.1,415.81
305,32762.0,29567.0,1277.3,1498.3,419.96
310,32605.0,29411.0,1264.5,1512.4,417.52
315,33037.0,29817.0,1294.8,1503.4,421.77
320,32874.0,29706.0,1277.1,1467.7,422.93
325,32684.0,29513.0,1266.9,1482.5,421.59
330,32984.0,29805.0,1281.2,1478.4,419.4
335,32192.0,29074.0,1255.3,1445.5,417.4
340,32732.0,29581.0,1278.2,1452.5,420.6
345,32722.0,29565.0,1269.5,1466.9,419.82
350,32267.0,29152.0,1256.5,1447.4,411.39
355,32835.0,29683.0,1266.7,1470.2,415.06
360,32192.0,29076.0,1260.8,1441.3,413.86
365,32383.0,29287.0,1261.1,1420.3,413.72
370,32584.0,29448.0,1272.3,1452.1,412.12
375,32015.0,28959.0,1248.8,1405.6,401.93
380,31580.0,28533.0,1228.8,1415.5,403.34
385,32061.0,28994.0,1254.5,1409.3,403.17
390,31787.0,28730.0,1228.2,1424.2,405.35
395,31482.0,28467.0,1224.7,1387.9,402.29
400,31420.0,28404.0,1215.7,1396.8,402.77
405,31352.0,28361.0,1234.8,1360.9,395.42
410,31545.0,28527.0,1227.8,1390.9,399.32
415,31590.0,28574.0,1229.1,1387.8,399.22
420,31548.0,28543.0,1224.1,1381.6,399.67
425,31381.0,28381.0,1219.2,1382.9,397.84
430,31528.0,28535.0,1222.3,1373.6,397.51
435,31712.0,28712.0,1227.3,1374.7,397.37
440,31552.0,28560.0,1223.5,1372.2,396.52
445,31633.0,28638.0,1225.6,1372.0,396.5
450,31605.0,28610.0,1225.1,1373.0,396.43
455,31812.0,28789.0,1225.9,1398.1,398.67
460,31772.0,28750.0,1240.5,1381.4,400.15
465,32476.0,29384.0,1258.9,1426.2,406.6
470,31760.0,28765.0,1234.3,1365.1,395.48
475,31971.0,28955.0,1246.0,1374.1,396.47
480,31278.0,28276.0,1213.0,1388.0,400.65
485,31233.0,28276.0,1206.9,1355.2,394.64
490,32612.0,29565.0,1262.0,1390.0,395.85
495,32061.0,29023.0,1237.1,1403.8,397.62
500,32706.0,29692.0,1264.9,1353.2,395.39
505,31595.0,28632.0,1216.8,1355.1,390.73
510,31717.0,28736.0,1225.2,1361.4,394.6
515,31337.0,28369.0,1208.4,1364.9,394.52
520,31738.0,28778.0,1220.4,1351.2,388.91
525,32712.0,29708.0,1256.9,1356.7,390.43
530,31666.0,28700.0,1224.7,1349.7,391.51
535,32506.0,29505.0,1255.5,1352.9,392.56
540,32221.0,29245.0,1250.1,1337.0,389.02
545,31067.0,28137.0,1202.3,1339.8,388.31
550,32082.0,29130.0,1236.4,1327.4,387.66
555,31572.0,28636.0,1218.9,1331.8,385.63
560,31167.0,28250.0,1204.0,1326.2,386.04
565,31422.0,28491.0,1210.5,1334.9,386.12
570,31565.0,28633.0,1219.4,1328.1,384.71
575,31416.0,28490.0,1215.2,1326.5,384.66
580,31606.0,28672.0,1218.8,1329.2,385.39
585,31334.0,28412.0,1211.7,1325.2,384.83
590,31543.0,28616.0,1216.5,1325.9,385.26
595,31497.0,28571.0,1216.0,1325.0,384.68
600,31392.0,28471.0,1212.3,1324.1,384.66
